id,Timestamp,Daily Time Spent on Site,Age,Area Income,Daily Internet Usage,Ad Topic Line,gender,Country
2470,2016-07-18 18:33:05,67.69,37,76408.19,216.57,Monitored content-based implementation,0,Finland
2471,2016-07-19 07:59:18,62.42,38,74445.18,143.94,Diverse executive groupware,0,Saint Pierre and Miquelon
2472,2016-07-19 08:32:10,40.01,21,,116.38,Business-focused background synergy,0,Czech Republic
2473,2016-07-19 08:32:10,51.95,52,58295.82,129.23,Monitored systematic hierarchy,0,Greece
2474,2016-07-19 12:05:58,89.21,33,44078.24,210.53,Fundamental clear-thinking knowledgebase,0,Reunion
2475,2016-07-19 18:06:22,71.74,35,72423.97,227.56,Multi-channeled reciprocal artificial intelligence,0,Kazakhstan
2476,2016-07-20 01:56:33,79.67,28,58576.12,226.79,Total grid-enabled application,0,Comoros
2477,2016-07-20 09:27:24,84.04,38,50723.67,244.55,Self-enabling didactic pricing structure,0,Malaysia
2478,2016-07-20 13:21:37,76.87,40,,235.99,Triple-buffered regional toolset,1,Korea
2479,2016-07-20 13:21:37,78.6,46,41768.13,254.59,Enhanced systematic adapter,1,Micronesia
2480,2016-07-20 21:53:42,85.78,34,50038.65,232.78,Persistent fault-tolerant service-desk,0,Swaziland
2481,2016-07-20 23:08:28,71.55,36,75687.46,163.99,Inverse next generation moratorium,1,Suriname
2482,2016-07-21 10:01:50,72.53,37,73474.82,223.93,Synchronized grid-enabled moratorium,0,Papua New Guinea
2483,2016-07-21 10:54:35,46.08,30,66784.81,164.63,Synergistic value-added extranet,1,Finland
2484,2016-07-21 16:02:40,38.96,38,36497.22,140.67,Versatile mission-critical application,1,Comoros
2485,2016-07-21 20:30:06,70.92,39,66522.79,249.81,Up-sized intangible circuit,1,South Africa
2486,2016-07-21 21:16:35,34.86,30,,152.86,Face-to-face even-keeled website,1,British Virgin Islands
2487,2016-07-21 21:16:35,43.67,53,46004.31,143.79,Cloned analyzing artificial intelligence,1,Bouvet Island (Bouvetoya)
2488,2016-07-21 23:14:35,80.59,37,67744.56,224.23,Robust responsive collaboration,0,Croatia
2489,2016-07-22 07:44:43,40.47,38,24078.93,203.9,Sharable 5thgeneration access,0,Burundi
2490,2016-07-22 11:05:10,74.58,36,70701.31,230.52,Configurable mission-critical algorithm,0,Jamaica
2491,2016-07-23 04:04:42,78.76,51,66980.27,162.05,Face-to-face modular budgetary management,0,Ghana
2492,2016-07-23 04:37:05,74.41,26,64395.85,163.05,Right-sized value-added initiative,0,Singapore
2493,2016-07-23 04:37:05,54.7,26,,212.79,Compatible intermediate concept,1,Dominica
2494,2016-07-23 05:21:39,67.59,45,58677.69,113.69,User-centric solution-oriented emulation,0,Monaco
2495,2016-07-23 06:18:51,74.06,23,40345.49,225.99,Phased content-based middleware,0,Wallis and Futuna
2496,2016-07-23 11:46:28,61.88,42,60223.52,112.19,Balanced actuating moderator,1,Martinique
2497,2016-07-23 14:47:23,80.03,44,24030.06,150.84,Automated static concept,0,Afghanistan
2498,2016-07-24 00:22:16,86.38,33,,233.6,Organic well-modulated database,0,United States of America
2499,2016-07-24 00:22:16,69.15,46,36424.94,112.72,Automated multi-state toolset,0,Cyprus
